Base_demographics,Attribute,Detail
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
